Model time; nNonBTLHomeless; nBTLHomeless; nHomeless; nRenting; nNonOwner; nNonBTLOwnerOccupier; nBTLOwnerOccupier; nOwnerOccupier; nActiveBTL; nBTL; nNonBTLBankrupt; nBTLBankrupt; TotalPopulation; HousingStock; nEmptyHouses; BTLStockFraction; Sale HPI; Sale AnnualHPA; Sale AvBidPrice; Sale AvOfferPrice; Sale AvSalePrice; Sale AvMonthsOnMarket; Sale nBuyers; Sale nBTLBuyers; Sale nSellers; Sale nNewSellers; Sale nBTLSellers; Sale nSales; Sale nNonBTLBidsAboveExpAvSalePrice; Sale nBTLBidsAboveExpAvSalePrice; Sale nSalesToBTL; Sale nSalesToFTB; Rental HPI; Rental AnnualHPA; Rental AvBidPrice; Rental AvOfferPrice; Rental AvSalePrice; Rental AvMonthsOnMarket; Rental nBuyers; Rental nSellers; Rental nSales; Rental ExpAvFlowYield; nStockMortgages; nNewFTBMortgages; nNewFTBMortgagesToBTL; nNewHMMortgages; nNewBTLMortgages; newFTBCredit; newHMCredit; newBTLCredit; newTotalCredit; creditStock; interestRate
576; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
577; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
578; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
579; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
580; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
581; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
582; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
583; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
584; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
585; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
586; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
587; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
588; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
589; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
590; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
591; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
592; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
593; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
594; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
595; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
596; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
597; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
598; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
599; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
600; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
601; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
602; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
603; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
604; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
605; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
606; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
607; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
608; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
609; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
610; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
611; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
612; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
613; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
614; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
615; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
616; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
617; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
618; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
619; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
620; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
621; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
622; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
623; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
624; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
625; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
626; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
627; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
628; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
629; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
630; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
631; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
632; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
633; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
634; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
635; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
636; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
637; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
638; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
